headline,is_sarcastic
coroner to investigate police killing of rock thrower,0
phish's epic run for the ages,0
"dancing wild man strikes again, badly shaken bar-goers report",1
robots speak out against asimov's first law of robotics,1
child at that awkward age where no one cares what he thinks and he's constantly in the way,1
puerto ricans without power for month can only assume this leading story across national news media,1
"pope benedict leaves church in helicopter with lebron james, paul feig for some reason",1
an eerie series that examines whether we ever truly die on the internet,0
5 questions i wish younger people would stop asking me,0
obama currently being chased in background of secret service hearing,1
"vatican on sex abuse report: 'listen, no normal person is going to sign up to be a priest'",1
chrissy teigen has 2 words for hater who insinuated she's a gold digger,0
breakthrough procedure allows parents to select sexiness of child,1
alumni furious over high school's constant improvements,1
horrifying police body camera footage clearly shows current state of america,1
signs make upcoming section of road sound pretty badass,1
brewers stay after game to run the bases,1
god struggling to remember how to make geodes,1
14 michigan state reps reportedly heard about abuser larry nassar and did nothing,0
kesha's best revenge with 'praying' and 'woman' is her healing,0
george h.w. bush's casket completes log flume journey to u.s. capitol,1
the democrats' race back to the future,0
11 excellent books in the brand new kirkus collections,0
vain galápagos tortoise trying to pass for 90,1
new 'game of thrones' trailer confirms season 8 will reveal identity of sword-covered chair,1
man really letting no one have it during exit interview,1
mccain: botched execution amounts to 'torture',0
escaped bull dies after leading police chase through nyc,0
cackling trump reveals to dinner guests they've all just eaten single piece of his tax returns,1
swiss threaten ricola embargo,1
south carolina gov. nikki haley to endorse marco rubio,0
hillary clinton really wants you to think she's tough on wall street,0
the science-backed reason to see your therapist in the morning,0
turkey's president calls hitler's germany example of effective government,0
france's far-right national front win big in regional elections,0
jeff ross asked selena gomez for advice on roasting justin bieber,0
cashier forced to incorporate humiliating new phrase into every customer interaction,1
responsible gun owner keeps firearms safely locked away where only he can get them during mental breakdown,1
climate change denier battens down worldview to weather hurricane irma,1
these award-winning wedding photos stand out from the pack,0
candy purchase puts yet more money in raisinets' bloated coffers,1
aftershock a real 'fuck you' to earthquake victims,1
ex-girlfriend flashback leaves man paralyzed in produce aisle,1
an nfl assistant coach's first question for a prospect: are you gay?,0
10 of the best cyber monday tv deals you'll actually want to shop,0
sad men nap sadly in this hilarious instagram account,0
brad pitt called before congress to testify about bicep regimen,1
iranian scientist annoyed he has to go back to shitty old job building nuclear weapons,1
scientists warn americans to stay away from that bird,1
alternative-medicine practitioner refuses alternative method of payment,1
we deserve better,0
"a surprising way to organize books, from mark cutler (video)",0
mike huckabee's adele parody is really something,0
prank changes highway sign to reference 'christmas vacation',0
fda report finds food prevents hunger 98% of time when properly used,1
deporters-in-chief: gop will lose the 2016 election,0
mexican immigrant challenges trump's hateful rhetoric with powerful photo series,0
everyone glad someone else making small talk with disabled woman,1
some states throw untested rape kits in the trash. these survivors want to change that.,0
catholic teens still coming down after excitement of world youth day,1
shark bites surfer on oahu's north shore,0
trump proposed a wall to protect his golf course from the effects of climate change,0
"school aide fed pet treats to 75 students, claimed they were cookies: report",0
study predicts 200 feet of sea level rise if all fossil fuels are burned,0
area mom disappointed no one noticed mastectomy,1
8 things students with chronic stomach problems understand,0
high school history textbook concludes with little blurb about last 40 years,1
illinois' wall of fame: the state's best designations,0
these influential marijuana users defy the stoner stereotype,0
congressman picked last for committee on youth fitness,1
kendall jenner is 'wonder'-fully blonde in vogue,0
ohio state university attack leaves 11 injured,0
shy balloon spends entire party floating in back corner of room by itself,1
retarded child gets new video game right before every dinner party,1
brian williams retreats to mountainside hut to meditate on fickle nature of truth,1
tuesday's morning email: trump's bad press just got worse,0
danielle laporte's white hot truth soothes self-help fatigue,0
"when we celebrate our differences, we make a better world for all",0
nypd cop who fatally shot ramarley graham found guilty of bad judgment,0
"dvd tries to pass off 'language options,' 'scene selection' as special features",1
trump administration repeatedly denied there was any contact with russia during campaign,0
holding universities accountable,0
mitch mcconnell admits zika legislation is not clean,0
obama to impose major new regulations on offshore drilling,0
area throat-clearer to go see movie,1
bob saget says mentor bill cosby has been 'tarnished' by 'despicable' acts,0
"exxonmobil, chevron locked in bidding war to acquire lucrative pennsylvania senator",1
report: only way nation will pay attention to climate change is if julia roberts dies in hurricane,1
image vs. substance in your self-made journey,0
study finds rising sea levels result of expansive colonization effort by dolphins,1
keebler expands line of residence-themed crackers,1
inconsiderate jackass takes up entire parking space,1
turkey issues warning over travel to u.s. after trump protests,0
man constantly blaming his problems on fact that he's on fire,1
the istanbul nightclub attack finally united a divided country,0
elizabeth banks posts aca-amazing 'pitch perfect 2' cast photo,0
domino's surprises customer with nice steak dinner,1
system for telling clean clothes from dirty falls apart by second day of trip,1
banking reform measure prevents chick-fil-a from calling itself a bank,1
dave chappelle reprises 'chappelle's show' characters for 'walking dead' spoof on 'snl',0
vacationing couple to try something they don't like,1
stephen colbert takes out a 'for your consideration' ad for trump's fake news awards,0
"grandchild, grandfather equally dreading collaboration for school interview project",1
new stem education initiative inspires girls to earn less than men in scientific career,1
the bonus marchers anniversary and veterans in america,0
youtube reaches 1 trillion racist comments,1
another disgusting operation proves john mccain is healthy,1
on losing my first friend,0
report: dad wants to show you where fuse box is,1
ashton kutcher and james corden give dads the anthem they deserve,0
"vice gearing up for nightly hbo show with new hires, moves",0
relationship in exciting early stage where every exchange causes unspeakable anxiety,1
same thang second strang.,0
"happy valentine's day, weirdo!",0
al-qaeda hires public-relations consultant just to shoot him,1
look who made an appearance at l.a. pride...,0
'kennedy curse' claims life of 77-year-old tumor-riddled binge-drinker,1
listening to nas makes me complicit in misogynoir,0
ted cruz asks central park hansom cab driver how much it costs to whip horse for an hour,1
report: female interns earn only three-fourths of college credit that male counterparts do,1
"black folks, let's talk about homophobia",0
california's brutal drought could change the state forever,0
sea claims flip-flop,1
how bet's 'rebel' is reshaping the narrative for black women in hollywood,0
worthless child spills last can of beer,1
authority figure demands to know meaning of this,1
"wiz khalifa, fetty wap and omi had the internet's most-streamed songs of the summer",0
stumbling drunk chuck grassley warns kavanaugh accuser she can testify all she wants but no one's going to believe her,1
this 'bear-naked' chef has a thing or two to show you about cooking,0
chloe is back to help you celebrate 'independence'!,0
9-month old shot by father cleaning illegal gun,0
fema frantically prepares apology for screwing up hurricane florence response,1
"alan alda realizes it's less important than what's going on, but wonders if people know he's getting sag life achievement award",1
"connection, mission, game: your best friends",0
graffiti artist no longer putting his heart in it,1
"from athens to the u.s., this greek startup wants to make hiring easier",0
infertile aunt doing it up big at kids table,1
when the detainee is american . . .,0
businesses say anti-lgbt bills could cost texas billions,0
new ferguson judge is finally doing something about abusive court,0
dog doesn't realize he just graduated,1
drought-ravaged nyc institutes alternate-side-of-street firefighting,1
eia: china's blood ivory carving factories,0
"'please, melania, don't leave us!' pleads king of wooded faerie realm as first lady climbs back into tree hollow",1
a big myth about how to spot a narcissist,0
mark zuckerberg recalls coming up with idea for facebook after seeing dopamine-addicted lab rat starve to death,1
trusting in grace,0
sam smith opens up about the downside of fame and his true mission,0
warrantless surveillance bill to protect nation by creating dozens of future whistleblowers,1
more americans putting off marriage until ultimatum,1
'breitbart' refusing to release names of mass shooting victims in order to prevent them from getting attention,1
50 photos from 2017 that show the power of women's rage,0
donald trump concedes health care bill could hurt many of his supporters,0
stolen tour bus leads police on chase of historic downtown philadelphia,1
10 places to have a 'frozen' vacation,0
co-worker's drawer filled with toffee,1
lin-manuel miranda disses donald trump in 'my shot' remix on 'snl',0
the thing about horses,0
trump reveals how he would force mexico to pay for border wall,0
god recalls life-changing encounter with 8-year-old boy who had near-death experience,1
some guy who's not stephen colbert to deliver college's commencement speech,1
donald trump thinks he's doing well with women voters,0
it's a mini 'dawson's creek' reunion!,0
"after 10 years, here's why i'm over online dating",0
"far, far away in a galaxy, there's lots of room for #starwarschristmascarols",0
several people injured in car incident near london museum,0
1/5 of u.s. adults live in or near poverty,0
foreign aid to create jobs,0
director of high-school play buys director's chair out of own pocket,1
unmanned military drone briefly grasps senselessness of war,1
congress approves of $250 billion,1
australia to lay off leading scientist on sea levels,0
massive magma chamber discovered under yellowstone,0
wild-eyed sears ceo convinced these the flannel pajama pants that will turn everything around,1
'p is for p*ssy' is the alphabet book of your wet dreams,0
"this fall's can't-miss, most noteworthy memoirs",0
ray-ban a little unsure public can pull off 2012 series of sunglasses,1
60-year-old hippie pitied by 40-year-old punk,1
merkel condemns 'repulsive' far-right violence in charlottesville,0
walkable cities are both richer and smarter,0
driver kind of bummed to see other car he been driving behind for a while take exit off highway,1
"ariana grande randomly licks donuts she didn't buy before proclaiming, 'i hate america'",0
"report: employers created 40,000 new jobs for existing employees last month",1
"purritos = cats, burritos, the internet. all our favorite things",0
restaurant that never has customers celebrates fifth weird year,1
"cubs fans cautiously optimistic after jake arrieta throws 8th no-hitter, team scores over 30 runs for 12th consecutive game",1
what should i do if an employee is a liar?,0
appeals court won't reconsider bob mcdonnell's case,0
taylor swift calls out celebrity culture,0
man has pretty good idea which friend going to give up on dream first,1
man worried antidepressants will leave trace of original personality,1
"hillary clinton: 'when i was a child, most special interest groups wouldn't even consider donating large sums of money to a woman'",1
congress gets another reminder from scientists that climate change isn't coming -- it's already here,0
nick jonas shows off his best 'blue steel' on cover of adon magazine,0
civil war historians posit 'you had to be there' theory,1
student fills in new essay portion of sat with all c's,1
travis kalanick takes leaves of absence from post as uber ceo,0
"uber pulls a u-turn, decides tipping is ok after all",0
the 6 secrets of self-control,0
u.s. scientists win nobel medicine prize for body clock research,0
"man and woman get drunk, blow $30,000 in one night",1
"company to use internet to waste money, employees' time",1
the valentine's day cards of your wildest lesbian dreams (nsfw),0
"nation curious after discovering mysterious, eccentric benefactor paid off country's debt in full",1
black people need more representation and fewer 'representatives',0
"binge-drinking, promiscuous sex good for you, says 'new orleans journal of medicine'",1
idiotic tree keeps trying to plant seeds on sidewalk,1
alarming report finds only 6% of earth's surface indoors,1
"how a night with arianna huffington changed my life (also, she smells really good)",0
"court summons comes with 1,025 free hours of aol",1
magic scott's misdirection: pruitt gives climate science the reality show treatment,0
"news roundup for march 14, 2017",0
time-traveling commodities trader visits alternate hog future,1
dnc chair debbie wasserman schultz is taking a ton of heat for helping payday lenders,0
how climate change is intensifying hurricane joaquin,0
lena dunham plans to dress as a planned parenthood doctor for halloween,0
dad recommends hotel 10 miles away from city you're visiting,1
turkey sandwich given locally relevant name,1
new study finds women should only be making 20 cents less on dollar than men,1
congress expected to vote on budget to avert government shutdown,0
excited white house staffer sends parents 'new york times' article quoting her as anonymous source,1
picasso's 'guernica' triples in value after being autographed by the 1994 new york rangers,1
suspicious new wikileaks document dump exposes how awesome and trustworthy u.s. government is,1
10 super annoying things we can't help but whine about,0
clinton promises to enact agenda whether or not she elected,1
dripping wet 7-year-old gets on hotel elevator,1
god wondering whatever happened to that planet where he made all those monkeys,1
christian theme park features world's largest spanking machine,1
pop stars to consolidate,1
charlize theron makes a villain out of vin diesel in this 'fate of the furious' clip,0
"car crashes straight through restaurant window, injuring 4",0
republican senator asks if trump is recanting his oath of office,0
trump base celebrates president for standing up to constitution,1
gop lawmaker matt gaetz slams haiti: 'sheet metal and garbage' everywhere you look,0
american express to offer 5 months of paternity and maternity leave,0
trump says roy moore should concede senate race to doug jones,0
trojan unveils new 3-piece formal condoms,1
obama administration to unveil plans to cut methane emissions,0
ozzy osbourne bites head off five-pound chocolate rabbit,1
alcoholic father granted posthumous sainthood by catholic family,1
trevor noah says kanye west isn't kendrick lamar because of the kardashians,0
newlywed couple crash cars into each other in fatal accident,0
navy frogmen recover clinton's head,1
google will team up with ford to build self-driving cars: report,0
golf sensation jordan spieth loses masters after horrible meltdown; danny willett wins,0
intelligence officials can't say how many americans they spy on,0
new study finds americans need 6 hours of sleep at work,1
'mass mobs' are taking over detroit's catholic churches,0
funeral director assures jewish family this headstone can withstand plenty of blows from baseball bat,1
marine biologists train highly intelligent octopus to profitably manage mid-size aluminum goods supplier,1
why antidepressants won't solve the depression epidemic,0
palestinians and standing rock native americans share a struggle for justice,0
donald trump says our schools are 'flush with cash.' they're falling apart!,0
poll: 89% of illegal immigrants would prefer path to corporate status,1
supernatural powers vested in local pastor,1
marco rubio says he'd stop protecting dreamers from deportation on day one,0
eighth-grader drinks at twelfth-grade level,1
calle 13 explores the power of a kiss,0
isis operatives destroy hofner bass guitar signed by paul mccartney,1
toll-booth girl hit on quickly,1
supermodel's true beauty comes from outside,1
area man purchases the devil's advocate on dvd for some reason,1
why congress matters: lessons from ray rice and the vawa anniversary,0
tourist experiences city by buying used cds,1
"military institutes new 'don't tell, let me guess' policy",1
clean machine,0
another gop tax plan for captains,0
what not to feed your dog under the thanksgiving table,0
"nunes: 'the american people have a right to know the contextless, selectively-edited truth'",1
what every parent needs to know about their schools,0
watch gigi hadid walk the runway in just one shoe,0
dripping-wet josh holloway enters local restaurant,1
"because i'm gay and in high school, legislators don't care about my health",0
starring in hollywood blockbusters los angeles man's only claim to fame,1
busy philipps consoles michelle williams on 10th anniversary of heath ledger's death,0
passenger ruins perfectly good windshield by flying through it,1
"d'angelo russell's kobe impression was, uh, awkwardly accurate",0
report: rise in global temperatures likely to increase number of americans who fucking reek,1
sound of children's laughter music to disney focus-group leader's ears,1
"clinton, hagar meet to discuss federal speed-limit issues",1
breeze plays kick-ass riff on wind chimes,1
frogs in a warming climate pot: let's jump out now before we 'croak',0
area man mentions that people have said he looks like tom cruise,1
sports de-emphasized,1
trump: 'i remember flying the plane that bombed the uss arizona during pearl harbor',1
donald trump will produce upcoming 'celebrity apprentice',0
maximum age for strollers raised to 8,1
iranian nuclear scientists hurriedly flush 200 pounds of enriched uranium down toilet during surprise u.n. inspection,1
missouri bill redefines hot lobbyist-on-lawmaker action as a 'gift',0
alderman has that zoning dream again,1
"'right to live life in complete, stunned horror,' added to constitution",1
why women should get 'un-tired',0
apple co-founder steve wozniak ditches facebook after data scandal,0
nasa catches glimpse of hard-charging curiosity rover just before insight's communications go dark,1
little karate figures on top of local dojo's trophies all cowering in fear,1
rnc proclaims mike pence the winner more than an hour before the debate,0
senate subcommittee on energy and water development more like a family,1
former black panther uses 'bonus years' to make art,0
u.s. figure skater nathan chen redeems himself with record-setting skate,0
a test for chronic fatigue syndrome,0
hbo presentation fails to deliver promised 'brief nudity',1
understanding today's climate politics,0
smokers at party only ones to make it to fire escape in time,1
pankaj mishra's incredible india,0
"'fuck you,' obama says in hilarious correspondents' dinner speech",1
what's your story?,0
moms to epa: recall monsanto's roundup,0
the strange tale of a former putin favorite's fall from grace,0
5 formative queer movies to break out at your pride party,0
canadian-iranian professor hospitalized after months in iranian jail,0
"in a single week, plague cases more than doubled in madagascar",0
police move homeless off philadelphia streets before pope's visit,0
texas abortion opponents to cheer selves up with execution,1
woman's primal instincts activate to protect nearly finished glass of wine from approaching server,1
kanye west announces his new name is tim,1
diego luna talks filming his first sex scene before he ever had sex,0
nancy pelosi rushes into living room to hear grandson's first talking point,1
more vegetables evolving chocolate-sauce-filled centers as evolutionary imperative,1
liability waiver carefully lowered into mine shaft,1
the truth about trump's ban on trans soldiers,0
'aha!' shouts devin nunes pulling back shower curtain in hopes of revealing hidden fbi agent,1
this teenager's gory special effects videos are bloody impressive,0
quiet guy mistaken for nice guy,1
trump super pac gets 12-year-old girl to interview roy moore,0
condé nast agrees to $5.8 million settlement in intern lawsuit,0
kermit the frog covering shaggy's 2000s classic 'it wasn't me' is comedy gold,0
emeril bams groupie,1
"area man to ask his doctor about xenical, propecia, claritin, paxil, drixoral, lipitor, tavist-d",1
houses of worship explore creative designs to serve people with disabilities,0
gold medal burgers you have to make for labor day,0
pope francis admits god really starting to look old,1
holiday traditions: friendships,0
nfl pregame ceremony honors retired 52-year-old cornerback as oldest living former player,1
10 things your mom never told you about work,0
'gilmore girls' actors defend against critics who say revival is too mean,0
now you can see into your future. and it's pretty darn scary.,1
success in relationships,0
environmental ad campaign encourages turning shower off after showering,1
chuck grassley is keeping details of his iowa events secret to avoid protesters,0
isis recruiter excited to be talking to popular high schooler for once,1
christ to wed longtime backup singer,1
"enchanted by own innocence, michael jackson molests self",1
savage attack on oasis of calm in dhaka shakes expat community,0
look: world cup star attacked by giant bug,0
weinstein company files for bankruptcy after sale talks collapse,0
china's sexiest panda obliterates own record in latest sex romp,0
mystery painter turns vile anti-muslim graffiti into message of love,0
trump slams worldwide jewish conspiracy for not doing more to prevent synagogue shooting,1
donald trump channels the ghost of richard nixon,0
how robert reich is persuading the country to fight for economic equality,0
interior department aims to slice section from endangered species act,0
'mad men' premiere features group of actors who are scared to death of never making transition to film,1
bernie sanders has a very lonely but very committed following on wall street,0
area man's knee making weird sound,1
43 percent of americans are afraid to find out what's in hot dogs,0
woman pieces together timeline of boyfriend's past relationships like detective tracking zodiac killer,1
"amid protests, greece passes painful reforms to attain fiscal targets",0
scottish leader puts trump on notice in model response to his win,0
"zika virus joins lack of paid leave, unaffordable child care as reasons woman afraid of getting pregnant",1
how would you redefine study abroad?,0
man missing after explosion was saving up to return to home country,0
nuestra palabra: latino writers having their say,0
melania trump seeks at least $150 million in damages over report she worked as an escort,0
bush lets war widow punch his arm once,1
these insane ping pong trick shots will get you in the groove,0
12-year-old's christmas list demonstrates heartbreaking awareness of family's financial predicament,1
"the 'rain room' is coming to los angeles, not to be confused with actual rain",0
ronda rousey wants to show you how ripped she is for her fight,0
life: sexually-transmitted and fatal,0
"white house says enviros love this trade pact, but enviros say otherwise",0
arkansas plans to execute 2 convicted killers on monday,0
minnesota republican attacks her democratic opponent for being 'lgbt' and 'half black',0
the leftovers recap: did they really do it? in 'cairo',0
paul krugman's facebook friends excitedly posting about new article he got published in 'the new york times',1
3m introduces new line of protective foam eye plugs,1
kitchenaid unveils spring-loaded toaster that allows rad high schoolers to grab breakfast in midair while leaving house,1
scott pruitt lands a second fawning conservative magazine profile,0
'get tivo' friend's solution to everything,1
this couple says they can orgasm for a whopping 18 hours,0
trump calls the health care bill he's been praising 'mean',0
'aryan notions' opens sixth berlin location,1
you may not have noticed but there were almost no latino films in 2015,0
the alarming retirement shortfall for women,0
internet's newest mystery involves justin timberlake hooking up with a spice girl,0
"lions, zebras, giraffes run off cliff shrieking en masse as shadow of melania trump's jet passes over savanna",1
nation not sure how to describe mark,1
kasich trying to find other states where he is beloved multi-term governor,1
"cosmopolitan releases 40-year compendium: 812,683 ways to please your man",1
12 items to wear on a first date if your goal is to remain single,0
mom unaware little note she packed with son's lunch getting him beaten up right now,1
jared kushner received his security clearance: reports,0
homeless child apparently unaware he lives in nanny state,1
live cow lowered onto floor of u.s. house of representatives,1
cultural gems we bet you've never heard of,0
'six million dollar man' star martin e. brooks dead at age 90,0
florida gets four more years of rick scott,0
congress abandons wikiconstitution,1
why attending a college in a big city is the fastest way to grow your career,0
fox ordered to cancel upcoming when presidents are assassinated live special,1
silencing milo,0
nephew surprised by how much bigger aunt has gotten since last year,1
how to survive your child's college tours,0
study: 38 age it too late,1
exclusive tsa pre-check allows passengers to fly without waiting for airplane,1
integrating roma into europe's future: change must come from within,0
laughter now exclusively used to mask feelings,1
'wonder woman' shatters box office with biggest female director opening. ever.,0
aol instant messenger to sign off forever after 20 years,0
8 herbs and spices that fight off disease,0
"police chief says there just a few bad, deeply ingrained prejudices giving all cops a bad name",1
trump: 'i am a very stupid human being',1
woman-owned businesses on the rise in afghanistan,0
tucker carlson angrily explains difference between good baby and bad baby,1
area man has some pretty shitty mob ties,1
missing just 2 hours of sleep quadruples your risk of a car accident,0
poland passes law that eu says threatens country's democracy,0
"if you want to read this book, you'll have to buy an ipad",0
even chrissy teigen has a legendary bill murray story,0
